array size,hash_table,scan_line,naive_collisions
2,1.1635999544523657e-05,5.887001170776785e-06,2.4019979173317553e-06
4,3.0571998795494434e-05,1.3951002038083971e-05,5.38799911737442e-06
8,4.1130998870357874e-05,4.5209998497739433e-05,1.7887000576592983e-05
16,0.00014903200091794132,8.320100198034198e-05,5.5616004392504695e-05
32,0.000575114997336641,0.0003272030007792637,0.0002075420005712658
64,0.0023621959990123287,0.0009890560014173388,0.0007922640000469983
128,0.009390686004771852,0.0035192780004581438,0.002978349002660252
256,0.03429977999650873,0.01256884000147693,0.011312860999023542
512,0.148948281998164,0.04504814999876544,0.04508947200141847
1024,0.5498204090009676,0.16343854099919553,0.18415265400195494
2048,2.736117584000458,0.5208320860017557,0.7062671080016298
